Team,Points,Goal_Diff,Win_Rate
Arsenal,48,20.0,0.7142857142857143
Man City,45,26.0,0.6666666666666666
Man United,43,7.0,0.5909090909090909
Tottenham,36,6.0,0.5
Newcastle,36,18.0,0.45
Fulham,32,2.0,0.4090909090909091
Liverpool,32,2.0,0.45
Brighton,31,9.0,0.45
Brentford,30,5.0,0.35
Chelsea,27,-2.0,0.3333333333333333
Aston Villa,27,-8.0,0.38095238095238093
Crystal Palace,23,-11.0,0.23809523809523808
Leicester,21,-6.0,0.3
Wolves,20,-15.0,0.23809523809523808
Everton,20,-10.0,0.23809523809523808
West Ham,17,-11.0,0.19047619047619047
Leeds,16,-11.0,0.14285714285714285
Southampton,15,-21.0,0.19047619047619047
